	drugName	condition	review	rating	date	usefulCount	text	id
173767	Mometasone	Eczema	"""I love Elocon. I&#039;m 28 years old and have been through tubes and tubes of cortisone creams, Benadryl ointments, oatmeal cures and the like. Elocon has been the only cream that works for my eczema. I get terrible rashes that flare up inside of my arms, legs, neck and belly. They come seasonally and when I&#039;m most stressed. I use Elocon after I realize I&#039;m scratching uncontrollably and within a couple of days, the scratching ends and the swelling subsides. My eczema flares and bleeds on the same day so when I apply Elocon for the first day it burns for a few seconds as I&#039;m rubbing it into my wounds. The following day, my rashes have healed and never look as painful as the first day. *Only use 14 days on and 14 days off if you need it like I do!"""	10.0	December 21, 2011	43	I love Elocon. I&#039;m 28 years old and have been through tubes and tubes of cortisone creams, Benadryl ointments, oatmeal cures and the like. Elocon has been the only cream that works for my eczema. I get terrible rashes that flare up inside of my arms, legs, neck and belly. They come seasonally and when I&#039;m most stressed. I use Elocon after I realize I&#039;m scratching uncontrollably and within a couple of days, the scratching ends and the swelling subsides. My eczema flares and bleeds on the same day so when I apply Elocon for the first day it burns for a few seconds as I&#039;m rubbing it into my wounds. The following day, my rashes have healed and never look as painful as the first day. *Only use 14 days on and 14 days off if you need it like I do!	173767
114566	Pimecrolimus	Eczema	"""I have found that this medicine does clear up my eczema temporarily. However, I find that I have a lot of burning sensations around my face- specifically my eyes feel very very warm when I&#039;m using it."""	6.0	January 21, 2012	41	I have found that this medicine does clear up my eczema temporarily. However, I find that I have a lot of burning sensations around my face- specifically my eyes feel very very warm when I&#039;m using it.	114566
25927	Dupilumab	Eczema	"""I have had severe eczema since I was a child. Therapies included the usual prednisone, topical creams  and testing for everything under the sun. Desperate and searching  online night after night for help, I came across the hospital a few years ago and began working with the doctor who led the groundbreaking eczema research to get this drug on the market. I knew within hours this drug was different---it was actually working! I am extremely lucky to have found medical tam and their research on Duplixent. I am now itch free and almost 100% clear; something I thought I&#039;d never experience in my lifetime! God bless all the folks involved including the clinical trials. The future is exciting for eczema cases. I am very, very, very grateful."""	10.0	June 14, 2017	35	I have had severe eczema since I was a child. Therapies included the usual prednisone, topical creams  and testing for everything under the sun. Desperate and searching  online night after night for help, I came across the hospital a few years ago and began working with the doctor who led the groundbreaking eczema research to get this drug on the market. I knew within hours this drug was different---it was actually working! I am extremely lucky to have found medical tam and their research on Duplixent. I am now itch free and almost 100% clear; something I thought I&#039;d never experience in my lifetime! God bless all the folks involved including the clinical trials. The future is exciting for eczema cases. I am very, very, very grateful.	25927
43286	Desoximetasone	Eczema	"""I have struggled with treating my eczema for 20 years, and my hands were especially difficult to treat effectively.  After just a few applications of the desoximetasone cream my hands were completely healed with no side effects.  I no longer have to live with painful itching skin."""	10.0	April 2, 2009	35	I have struggled with treating my eczema for 20 years, and my hands were especially difficult to treat effectively.  After just a few applications of the desoximetasone cream my hands were completely healed with no side effects.  I no longer have to live with painful itching skin.	43286
25925	Dupilumab	Eczema	"""It&#039;s only been about 4 days since my first loading dose and I am absolutely amazed at how much my skin has improved and I&#039;m feeling a lot less itchy. I&#039;ve struggled with severe eczema since I was little and to finally experience relief is really exciting and amazing. I&#039;m so grateful and happy to finally be feeling better and to know that others who struggle can feel better too!"""	10.0	June 26, 2017	34	It&#039;s only been about 4 days since my first loading dose and I am absolutely amazed at how much my skin has improved and I&#039;m feeling a lot less itchy. I&#039;ve struggled with severe eczema since I was little and to finally experience relief is really exciting and amazing. I&#039;m so grateful and happy to finally be feeling better and to know that others who struggle can feel better too!	25925
173776	Mometasone	Eczema	"""I have tried many treatments for my eczema and this, and its generic form, have been the best. I get dry skin, redness, and cracking between my fingers, at the wrist and sometimes on the lower arm. One treatment at night and by morning the redness is gone, irritation gone, and after the 2nd day of treatment, no signs or symptoms of the eczema."""	10.0	March 3, 2010	33	I have tried many treatments for my eczema and this, and its generic form, have been the best. I get dry skin, redness, and cracking between my fingers, at the wrist and sometimes on the lower arm. One treatment at night and by morning the redness is gone, irritation gone, and after the 2nd day of treatment, no signs or symptoms of the eczema.	173776
188145	Elocon	Eczema	"""Suffered all my life from eczema and Elocon is by far the most effective ointment I have used."""	9.0	February 24, 2012	32	Suffered all my life from eczema and Elocon is by far the most effective ointment I have used.	188145
173752	Mometasone	Eczema	"""I have suffered from eczema on and off for many years, recently I had a massive reaction on my face which resulted in severe eczema all over my face and neck. I had very sore red patches and very red burning patches. I felt rock bottom and after seeing a dermatologist she gave me Elocon. She gave me confidence that in 4 days my eczema would be completely cleared. I put it on at night and it stung just a little for the first night, 3 days later it had all cleared and my skin super smooth. This is a fab ointment and would certainly give a 10 out of 10 review."""	10.0	April 2, 2015	30	I have suffered from eczema on and off for many years, recently I had a massive reaction on my face which resulted in severe eczema all over my face and neck. I had very sore red patches and very red burning patches. I felt rock bottom and after seeing a dermatologist she gave me Elocon. She gave me confidence that in 4 days my eczema would be completely cleared. I put it on at night and it stung just a little for the first night, 3 days later it had all cleared and my skin super smooth. This is a fab ointment and would certainly give a 10 out of 10 review.	173752
114571	Pimecrolimus	Eczema	"""Seems to be clearing up the skin pretty fast so far, but it does burn. Anyway, I can deal with that, as long as it clears up the skin."""	8.0	March 27, 2009	30	Seems to be clearing up the skin pretty fast so far, but it does burn. Anyway, I can deal with that, as long as it clears up the skin.	114571
26023	Dupilumab	Eczema	"""I could describe my suffering for the past 43 years, but instead I&#039;m going to sing the praise of what the next 43 years will be like.  For the first time ever, my skin is clear, itch free, and I sleep through the night.  I&#039;m been on Dupixent for 4 weeks (just took 3rd injection yesterday)."""	10.0	July 7, 2017	30	I could describe my suffering for the past 43 years, but instead I&#039;m going to sing the praise of what the next 43 years will be like.  For the first time ever, my skin is clear, itch free, and I sleep through the night.  I&#039;m been on Dupixent for 4 weeks (just took 3rd injection yesterday).	26023
24740	Desonide	Eczema	"""Was informed by my doctor, desonide thins the skin and to be careful.  It was a frustrating process of a couple of months, several visits to the doctors office.  Been using for 2+ years now, sparingly on my face (T zone), less than a dime size.  Use daily moisturizer to spread evenly across my face.  Found this was the best remedy to manage my eczema."""	9.0	December 24, 2013	29	Was informed by my doctor, desonide thins the skin and to be careful.  It was a frustrating process of a couple of months, several visits to the doctors office.  Been using for 2+ years now, sparingly on my face (T zone), less than a dime size.  Use daily moisturizer to spread evenly across my face.  Found this was the best remedy to manage my eczema.	24740
114562	Pimecrolimus	Eczema	"""Used for eyelid eczema twice daily for 8 years. """	9.0	January 16, 2013	29	Used for eyelid eczema twice daily for 8 years. 	114562
173756	Mometasone	Eczema	"""This cream is awesome, my daughters arms look beautiful. I used it twice a day for about 3 days and her arms cleared up."""	10.0	July 27, 2014	29	This cream is awesome, my daughters arms look beautiful. I used it twice a day for about 3 days and her arms cleared up.	173756
24748	Desonide	Eczema	"""This is the best medication ever. I have been using it since 1999."""	10.0	March 10, 2010	28	This is the best medication ever. I have been using it since 1999.	24748
60535	Ultravate	Eczema	"""This ointment was the only thing that worked for my eczema.  I had it on my leg for years and it was open and raw; the itch unbearable.  I tried everything and this was the only thing that made it go away.  10 years later and it has not come back."""	10.0	April 11, 2008	27	This ointment was the only thing that worked for my eczema.  I had it on my leg for years and it was open and raw; the itch unbearable.  I tried everything and this was the only thing that made it go away.  10 years later and it has not come back.	60535
38140	Elidel	Eczema	"""I had severe eczema on my face, forehead and my cheeks and eyebrows all my life. It was so scaly, flaky and itchy on a daily basis that due to  my constant scratching, I had no eyebrows left as they had fallen out due to the constant scratching and the skin was so damaged that new eyebrows couldn&#039;t grow. And my face was always red like I had severe sunburn. 
 I started using using Elidel just over 10 years ago. And after just a few weeks of using Elidel my face actually started to heal. My skin totally changed its texture, tone and colour back to what it should have been originally. There was no more itching or the need and desire to scratch. It has totally eradicated the eczema and has been absolutely life changing."""	10.0	March 26, 2015	26	"I had severe eczema on my face, forehead and my cheeks and eyebrows all my life. It was so scaly, flaky and itchy on a daily basis that due to  my constant scratching, I had no eyebrows left as they had fallen out due to the constant scratching and the skin was so damaged that new eyebrows couldn&#039;t grow. And my face was always red like I had severe sunburn. 
 I started using using Elidel just over 10 years ago. And after just a few weeks of using Elidel my face actually started to heal. My skin totally changed its texture, tone and colour back to what it should have been originally. There was no more itching or the need and desire to scratch. It has totally eradicated the eczema and has been absolutely life changing."	38140
173748	Mometasone	Eczema	"""My daughter is 21 now, but when she was about 1 or 2 years old, she was prescribed elocon and it permanently stopped her eczema in a few days. I was trying to remember the name of this prescription to recommend, and it just came to me out of the blue. I am so glad I remembered the name; I&#039;m hoping it helps."""	10.0	January 21, 2016	26	My daughter is 21 now, but when she was about 1 or 2 years old, she was prescribed elocon and it permanently stopped her eczema in a few days. I was trying to remember the name of this prescription to recommend, and it just came to me out of the blue. I am so glad I remembered the name; I&#039;m hoping it helps.	173748
38144	Elidel	Eczema	"""I&#039;ve suffered from eczema since childhood and Elidel completely eradicated the severe eczema lesions behind my knees.  While I still have a few spots that pop up during the winter, Elidel keeps it controlled.  Very effective cream, just very pricey."""	9.0	November 20, 2012	25	I&#039;ve suffered from eczema since childhood and Elidel completely eradicated the severe eczema lesions behind my knees.  While I still have a few spots that pop up during the winter, Elidel keeps it controlled.  Very effective cream, just very pricey.	38144
16898	DesOwen	Eczema	"""Probably the best steroid for atrophy. It has a very safe security profile and soothes even deep inflammation. Works great for me."""	10.0	May 17, 2010	25	Probably the best steroid for atrophy. It has a very safe security profile and soothes even deep inflammation. Works great for me.	16898
38149	Elidel	Eczema	"""I am a 63 year old male who has been experiencing eczema on the face for close to a year now. I was prescribed Elidel and use it at least twice a day to keep the eczema in check.  It doesn&#039;t go away completely, but does calm it down."""	9.0	August 1, 2009	24	I am a 63 year old male who has been experiencing eczema on the face for close to a year now. I was prescribed Elidel and use it at least twice a day to keep the eczema in check.  It doesn&#039;t go away completely, but does calm it down.	38149
24751	Desonide	Eczema	"""This is my lifesaver. I&#039;ve had the worst eczema I have ever seen, so bad that I missed many days of school from the pain and embarrassment. Tried other prescribed eczema products that only irritated until I found this. This was the only product that didn&#039;t irritate my eyes and instead helped by getting rid of all the dryness, scaliness, burning, inflammation in a matter of weeks."""	10.0	November 1, 2009	23	This is my lifesaver. I&#039;ve had the worst eczema I have ever seen, so bad that I missed many days of school from the pain and embarrassment. Tried other prescribed eczema products that only irritated until I found this. This was the only product that didn&#039;t irritate my eyes and instead helped by getting rid of all the dryness, scaliness, burning, inflammation in a matter of weeks.	24751
16897	DesOwen	Eczema	"""This is a great lotion for Eczema, but it tends to get used to the skin after about half the bottle, which results in you having to get a new one or a different product."""	9.0	January 27, 2011	23	This is a great lotion for Eczema, but it tends to get used to the skin after about half the bottle, which results in you having to get a new one or a different product.	16897
24737	Desonide	Eczema	"""Worked really well!"""	10.0	June 2, 2014	23	Worked really well!	24737
43288	Desoximetasone	Eczema	"""I suffered with eczema as a child. I&#039;m now forty two years old. I have found Desoximetasone to be the most effective medication for treating this condition. It is also very effective when used in conjunction with an antihistamine, such as allegra."""	10.0	January 25, 2009	22	I suffered with eczema as a child. I&#039;m now forty two years old. I have found Desoximetasone to be the most effective medication for treating this condition. It is also very effective when used in conjunction with an antihistamine, such as allegra.	43288
134074	Prednisone	Eczema	"""Whenever my eczema gets to be too far advanced that the creams just don&#039;t cut it,  Prednisone is just the thing to clear up the eczema. I have it on my hands mostly and being a nurse,  I can&#039;t possibly work with my hands full of blisters and swollen as it gets."""	10.0	March 8, 2017	22	Whenever my eczema gets to be too far advanced that the creams just don&#039;t cut it,  Prednisone is just the thing to clear up the eczema. I have it on my hands mostly and being a nurse,  I can&#039;t possibly work with my hands full of blisters and swollen as it gets.	134074
24736	Desonide	Eczema	"""Top dermatologist prescribed this. Costs $120 for the tube. My 3.5 yr old daughter&#039;s skin was raw and inflamed on creases and on front and back of neck. One day (2x per day) of pea drop application on each spot and it was immediate. Less than 3 days and gone, skin perfect. so happy and relieved."""	10.0	November 8, 2014	21	Top dermatologist prescribed this. Costs $120 for the tube. My 3.5 yr old daughter&#039;s skin was raw and inflamed on creases and on front and back of neck. One day (2x per day) of pea drop application on each spot and it was immediate. Less than 3 days and gone, skin perfect. so happy and relieved.	24736
38141	Elidel	Eczema	"""Used Elidel for 10 years. In days flare ups would clear up . Side effects skin would feel hot. After 10 years my body build up a tolerance and doesn&#039;t really work anymore."""	7.0	September 25, 2014	21	Used Elidel for 10 years. In days flare ups would clear up . Side effects skin would feel hot. After 10 years my body build up a tolerance and doesn&#039;t really work anymore.	38141
43282	Desoximetasone	Eczema	"""It kept my dry skin moisturized but I over used it and spread it all over my legs and ended up with stretch marks on my legs from thinning."""	6.0	July 18, 2012	20	It kept my dry skin moisturized but I over used it and spread it all over my legs and ended up with stretch marks on my legs from thinning.	43282
24749	Desonide	Eczema	"""Works well on my face because it&#039;s not to strong.  And because it is a little milder it takes a while to kick in.  I have to use it everyday for best results."""	10.0	December 9, 2009	20	Works well on my face because it&#039;s not to strong.  And because it is a little milder it takes a while to kick in.  I have to use it everyday for best results.	24749
173749	Mometasone	Eczema	"""My 5yr old daughter had a nasty flare-up that travelled from under her arm to half way down her inner forearm. Wasted money at Chemist buying OTC creams for a month that did nothing. Seeing her in pain &amp; itching was awful, so went back to Drs &amp; were prescribed Elocon-UNBELIEVABLE!!!! Cleared completely in 36hrs &amp; has never come back-this was 7yrs ago!"""	10.0	January 9, 2016	19	My 5yr old daughter had a nasty flare-up that travelled from under her arm to half way down her inner forearm. Wasted money at Chemist buying OTC creams for a month that did nothing. Seeing her in pain &amp; itching was awful, so went back to Drs &amp; were prescribed Elocon-UNBELIEVABLE!!!! Cleared completely in 36hrs &amp; has never come back-this was 7yrs ago!	173749
219160	Dupixent	Eczema	"""I am a 42 year old mother of three and I have been having issues with eczema for the last 4 years. It covered  75% of my body. Just like one of the posts on here, I tried EVERYTHING!!! I took all the medications, creams, light treatment, I was willing to try any and everything. I went to several doctors and they just could not offer me any help, until my last doctor. She did all the usual testing first, then she suggested the dupixent. She said that it was new and I was like, sign me up. I have been on it since June and I cannot be happier. My skin has cleared up 85% and it&#039;s getting better by the day. I am more than satisfied with the outcome and I highly recommend it! Give it a &quot;shot&quot;!"""	10.0	August 8, 2017	18	I am a 42 year old mother of three and I have been having issues with eczema for the last 4 years. It covered  75% of my body. Just like one of the posts on here, I tried EVERYTHING!!! I took all the medications, creams, light treatment, I was willing to try any and everything. I went to several doctors and they just could not offer me any help, until my last doctor. She did all the usual testing first, then she suggested the dupixent. She said that it was new and I was like, sign me up. I have been on it since June and I cannot be happier. My skin has cleared up 85% and it&#039;s getting better by the day. I am more than satisfied with the outcome and I highly recommend it! Give it a &quot;shot&quot;!	219160
26015	Dupilumab	Eczema	"""I have now been using Dupixent for about a month. I&#039;ve had eczema for my whole life (all 48 years). Treatments I&#039;ve previously used were cortisone creams (Diprolene &amp; Clobetasol), antihistamines, regular application of emollients, anti itch creams, bleach baths. All just reduced flare ups but nothing ever made my eczema truly better. It has always been present even when most allergens were not present (i.e., in the winter). Dupixent is supposed to take several months to work, but I noticed that my skin was clearing up 4 days after the initial loading dose. Since then my skin has continued to show improvement with dramatically reduced redness and progressively less itchiness."""	10.0	August 23, 2017	18	I have now been using Dupixent for about a month. I&#039;ve had eczema for my whole life (all 48 years). Treatments I&#039;ve previously used were cortisone creams (Diprolene &amp; Clobetasol), antihistamines, regular application of emollients, anti itch creams, bleach baths. All just reduced flare ups but nothing ever made my eczema truly better. It has always been present even when most allergens were not present (i.e., in the winter). Dupixent is supposed to take several months to work, but I noticed that my skin was clearing up 4 days after the initial loading dose. Since then my skin has continued to show improvement with dramatically reduced redness and progressively less itchiness.	26015
114564	Pimecrolimus	Eczema	"""My sister had eczema and when she used it everything went. Simple! """	10.0	May 28, 2012	17	My sister had eczema and when she used it everything went. Simple! 	114564
209567	Locoid Lipocream	Eczema	"""I have used this for a long time for my eczema and it has worked well."""	7.0	August 14, 2009	17	I have used this for a long time for my eczema and it has worked well.	209567
114545	Pimecrolimus	Eczema	"""I&#039;ve been so interested to find out what others think about Elidel. I&#039;ve been suffering with eczema all my life. I was recently given Elidel to try but I literally want to rip my skin off after I apply it. It makes my face so hot and painful! Such a pity because I know it&#039;s suppose to be great! Anyone else feel this?"""	5.0	March 23, 2017	17	I&#039;ve been so interested to find out what others think about Elidel. I&#039;ve been suffering with eczema all my life. I was recently given Elidel to try but I literally want to rip my skin off after I apply it. It makes my face so hot and painful! Such a pity because I know it&#039;s suppose to be great! Anyone else feel this?	114545
67087	Hydrocortisone	Eczema	"""I was impressed.  After initial use I could really tell a difference, this is good."""	9.0	April 6, 2011	17	I was impressed.  After initial use I could really tell a difference, this is good.	67087
24735	Desonide	Eczema	"""It was the only one that worked for my three year old until my insurance decided not to pay for it any longer. I try the generic one but it did not have the same effect on her skin so I have to cough up 240 for it but it is so worth my baby sleeping at night with out the itch and her skin looks great."""	10.0	June 18, 2015	17	It was the only one that worked for my three year old until my insurance decided not to pay for it any longer. I try the generic one but it did not have the same effect on her skin so I have to cough up 240 for it but it is so worth my baby sleeping at night with out the itch and her skin looks great.	24735
24762	Desonide	Eczema	"""Really good. It really keeps the eczema under control."""	7.0	April 9, 2008	16	Really good. It really keeps the eczema under control.	24762
188113	Elocon	Eczema	"""I used to have rashes that swelled and bled. In 5 minutes the irritation and swelling was gone."""	10.0	May 20, 2009	16	I used to have rashes that swelled and bled. In 5 minutes the irritation and swelling was gone.	188113
219157	Dupixent	Eczema	"""I am a 30 year old female who has had eczema my whole life but it has gotten severely worse in the past 3 years. I have been on this medication for about 2 months now and so far it is doing well. I noticed results almost immediately and no longer cringe when I shower. But in the past 2 weeks I&#039;ve noticed a small flare up on my face coming back which I hope is only due to change of season. The flare up is very small compared to what I experienced in the past and not as itchy all the time (there is some itchiness at night) as my flare ups have been in the past."""	8.0	August 28, 2017	16	I am a 30 year old female who has had eczema my whole life but it has gotten severely worse in the past 3 years. I have been on this medication for about 2 months now and so far it is doing well. I noticed results almost immediately and no longer cringe when I shower. But in the past 2 weeks I&#039;ve noticed a small flare up on my face coming back which I hope is only due to change of season. The flare up is very small compared to what I experienced in the past and not as itchy all the time (there is some itchiness at night) as my flare ups have been in the past.	219157
188104	Elocon	Eczema	"""Virtually instant relief from itching-lasts for up to six weeks.(small area about size of a match head) behind knee."""	10.0	November 22, 2011	16	Virtually instant relief from itching-lasts for up to six weeks.(small area about size of a match head) behind knee.	188104
195301	Verdeso	Eczema	"""This foam worked miracles on my daughter when she had a severe case at 2 years old. It was cleared within a week."""	9.0	January 30, 2009	16	This foam worked miracles on my daughter when she had a severe case at 2 years old. It was cleared within a week.	195301
60534	Ultravate	Eczema	"""I have had eczema for about 10 years and before Ultravate nothing worked. In 2 days Ultravate dried the itchy open skin and it was well on its way to healing."""	9.0	May 7, 2008	16	I have had eczema for about 10 years and before Ultravate nothing worked. In 2 days Ultravate dried the itchy open skin and it was well on its way to healing.	60534
